Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
135557,0,0,0.0
152142,0,0,1e-06
133368,0,0,1e-06
125639,0,0,0.0
28945,0,0,6.2e-05
24133,0,0,0.0
69972,0,0,3e-06
148931,0,0,7e-06
107015,0,0,2.4e-05
73478,0,0,1e-06
52341,0,0,1e-06
171516,0,0,2e-06
34535,0,0,1e-06
28175,0,0,1e-06
155048,0,0,1e-06
176427,0,0,8e-06
25546,0,0,9.3e-05
132402,0,0,0.0
116446,0,0,1e-05
97963,0,0,0.0
7690,0,0,2e-06
18175,0,0,0.000161
27327,0,0,1e-06
107613,0,0,0.002903
74524,0,0,3e-06
44039,0,0,1e-06
146247,0,0,4.4e-05
114876,0,0,7e-06
1510,0,0,8e-06
101893,0,0,0.0
188492,0,0,5.9e-05
55940,0,0,0.0
156054,0,0,5.4e-05
32176,0,0,8e-06
107054,0,0,1e-06
134314,0,0,2.3e-05
108842,0,0,3e-06
147725,0,0,0.0
113769,0,0,3e-06
172916,0,0,1e-06
57561,0,0,1e-06
174309,0,0,7.7e-05
63401,0,0,1e-06
20682,0,0,0.0
125281,0,0,7e-06
76160,0,0,7e-06
100002,0,0,0.0
153653,0,0,0.0
151024,0,0,1e-06
7097,0,0,0.0
109368,0,0,2e-06
141026,0,0,0.000369
85989,0,0,1.6e-05
91527,0,0,2.7e-05
188696,0,0,2e-05
43907,0,0,8.1e-05
47797,0,0,8e-06
41890,0,0,1e-06
179598,0,0,0.000776
131402,0,0,1e-05
128527,0,0,1e-05
12019,0,0,0.002103
15572,0,0,1.4e-05
151545,0,0,1e-06
147613,0,0,1e-06
152290,0,0,0.0
91203,0,0,3e-06
158102,0,0,1e-06
98411,0,0,2e-06
187400,0,0,1.6e-05
23822,0,0,0.0
144733,0,0,4e-06
49335,0,0,1e-06
147466,0,0,0.0
87925,0,0,3e-06
171191,0,0,2e-06
46318,0,0,8e-06
170234,0,0,3.6e-05
80256,0,0,3.7e-05
51059,0,0,1e-06
8196,0,0,0.0
72464,0,0,3.1e-05
31080,0,0,2e-06
29388,0,0,0.000215
167664,0,0,0.0
84773,0,0,1e-06
63096,0,0,1.7e-05
104515,0,0,3e-06
168255,0,0,1e-06
89222,0,0,0.0
43644,0,0,0.0
51743,0,0,6e-06
113522,0,0,2e-06
15465,0,0,0.0
29043,0,0,1.2e-05
69520,0,0,4e-06
24672,0,0,0.0
119583,0,0,0.0
81747,0,0,5e-06
65271,0,0,5e-06
121076,0,0,1e-06
135918,0,0,2e-06
110707,0,0,4e-06
64414,0,0,0.000147
31495,0,0,4.2e-05
186454,0,0,0.000291
11723,0,0,3e-06
147827,0,0,1e-05
161387,0,0,4.5e-05
114747,0,0,0.0
96473,0,0,0.0
58344,0,0,1e-05
78670,0,0,1.9e-05
98378,0,0,2.9e-05
151217,0,0,1e-06
159237,0,0,0.001256
80098,0,0,0.0
157778,0,0,0.0
88172,0,0,2e-06
28235,0,0,0.0
139926,0,0,4e-06
4770,0,0,5e-06
24612,0,0,1e-06
145119,0,0,1.7e-05
167577,0,0,1e-05
142784,0,0,0.0
108235,0,0,1e-06
593,0,0,0.021463
35807,0,0,2e-06
29665,0,0,5e-06
107627,0,0,0.0
113674,0,0,2e-06
69317,0,0,7.7e-05
8839,0,0,1e-06
15140,0,0,1e-05
82352,0,0,1e-06
122855,0,0,0.0
3220,0,0,0.003329
105588,0,0,2e-06
170761,0,0,3e-06
52264,0,0,0.0
82421,0,0,0.0
70801,0,0,1e-06
5348,0,0,2e-06
152619,0,0,1e-06
21632,0,0,1e-06
129446,0,0,3e-06
17376,0,0,0.0
186732,0,0,0.001689
120887,0,0,3e-06
92632,0,0,2.8e-05
106293,0,0,8.5e-05
187524,0,0,0.000135
172032,0,0,2e-06
189288,0,0,4e-06
99426,0,0,4e-06
162827,0,0,2e-06
160797,0,0,1e-06
68856,0,0,4e-06
130707,0,0,1e-06
3557,0,0,0.0
187493,0,0,5.8e-05
190607,0,0,7e-06
151116,0,0,6e-06
19186,0,0,1e-06
187483,0,0,2e-06
10303,0,0,0.0
46886,0,0,0.0
123914,0,0,7.9e-05
85648,0,0,4e-05
145897,0,0,3.1e-05
103350,0,0,0.0
157967,0,0,4e-06
117563,0,0,1e-06
184550,0,0,9.3e-05
76164,0,0,3e-06
133705,0,0,3e-06
80893,0,0,1e-06
117650,0,0,1e-06
70527,0,0,1e-05
48253,0,0,0.000244
53910,0,0,2e-06
167288,0,0,0.000166
156741,0,0,7e-06
37427,0,0,0.0
36057,0,0,0.0
34272,0,0,4e-06
48422,0,0,1e-06
146214,0,0,1e-06
161544,0,0,1e-06
132236,0,0,1.3e-05
63366,0,0,8.3e-05
68062,0,0,0.007102
192877,0,0,9e-06
70770,0,0,5e-06
27904,0,0,0.0
1022,0,0,1.9e-05
33415,0,0,5e-06
12144,0,0,2.9e-05
57395,0,0,0.0
126261,0,0,1e-06
107425,0,0,9e-06
167714,0,0,0.0
168355,0,0,1e-06
151651,0,0,2e-06
94899,0,0,1e-06
149604,0,0,0.0
38982,0,0,1e-06
168715,0,0,4e-05
8050,0,0,1e-06
139502,0,0,7.5e-05
6468,0,0,0.0
64895,0,0,1.8e-05
128007,0,0,8.4e-05
76852,0,0,1e-06
55898,0,0,1.1e-05
40843,0,0,0.0
43989,0,0,0.0
66859,0,0,1e-06
137540,0,0,2.1e-05
98681,0,0,0.0
8383,0,0,1e-06
3620,0,0,1e-06
95906,0,0,5e-06
147216,0,0,0.0
118596,0,0,1e-06
22379,0,0,4e-06
90624,0,0,2e-06
192580,0,0,3e-06
46861,0,0,1.1e-05
5448,0,0,3.2e-05
59064,0,0,1e-06
86015,0,0,1e-06
75814,0,0,0.0
140789,0,0,2e-06
4095,0,0,0.001088
76362,0,0,0.0
22249,0,0,0.0
10140,0,0,2.9e-05
126007,0,0,0.0
142035,0,0,1.7e-05
238,0,0,4e-06
45366,0,0,0.0
79974,0,0,2e-06
113654,0,0,5e-06
189932,0,0,5.6e-05
157274,0,0,0.000324
75873,0,0,1e-06
124504,0,0,5e-06
85752,0,0,1e-06
70587,0,0,1e-06
187535,0,0,4e-06
9314,0,0,0.0
122627,0,0,5.3e-05
83079,0,0,0.0
59985,0,0,2e-06
42544,0,0,0.000196
36515,0,0,3e-06
133651,0,0,2.5e-05
116986,0,0,0.0
145288,0,0,2e-06
134993,0,0,3e-06
57765,0,0,6e-06
80683,0,0,6e-06
24494,0,0,0.0
31108,0,0,0.0
98148,0,0,5.1e-05
44474,0,0,5e-06
86420,0,0,2e-06
119111,0,0,0.0
180367,0,0,0.001217
28518,0,0,1.2e-05
147061,0,0,2.4e-05
139653,0,0,0.0
59916,0,0,0.0
88189,0,0,0.0
18620,0,0,9e-06
33091,0,0,7e-06
96868,0,0,1e-06
42,0,0,8e-06
188286,0,0,2e-06
175675,0,0,1.4e-05
142311,0,0,0.0
97742,0,0,0.000118
116495,0,0,1.4e-05
82938,0,0,8e-06
159909,0,0,1e-06
87658,0,0,1e-06
77785,0,0,0.0
37250,0,0,1e-06
138170,0,0,0.000924
75206,0,0,3e-06
183661,0,0,7e-06
133842,0,0,2e-06
73014,0,0,0.0
54957,0,0,9e-06
187898,0,0,0.005722
107403,0,0,1e-06
129029,0,0,0.0
108689,0,0,9e-06
105830,0,0,9e-06
167258,0,0,5e-06
25291,0,0,1e-06
76785,0,0,0.000137
136569,0,0,0.0
4275,0,0,1e-06
120269,0,0,8.3e-05
44994,0,0,7e-06
116154,0,0,3e-06
145862,0,0,0.0
174633,0,0,1e-06
108301,0,0,0.000183
158537,0,0,0.000345
165755,0,0,2e-06
81427,0,0,5e-06
174444,0,0,9e-06
162440,0,0,3e-06
21504,0,0,0.003334
125100,0,0,1e-06
35129,0,0,4e-06
159795,0,0,5e-05
110892,0,0,1e-06
133308,0,0,2e-06
78524,0,0,4.2e-05
145624,0,0,0.0
104874,0,0,0.0
37899,0,0,0.0
180520,0,0,5e-06
8269,0,0,3.2e-05
84098,0,0,0.0
105365,0,0,0.0
25109,0,0,0.000973
114231,0,0,1.4e-05
53376,0,0,6.2e-05
181773,0,0,7e-06
89778,0,0,1e-06
157103,0,0,3e-06
187231,0,0,0.000139
146870,0,0,3e-06
177924,0,0,2e-06
153782,0,0,1e-06
499,0,0,0.003115
57105,0,0,0.015699
123251,0,0,5.3e-05
25347,0,0,2e-06
141998,0,0,3.1e-05
135354,0,0,1.5e-05
158216,0,0,2e-06
45607,0,0,0.0
66363,0,0,2.5e-05
170717,0,0,1.6e-05
129643,0,0,0.0
1749,0,0,7e-06
115995,0,0,0.0
167938,0,0,9e-06
43113,0,0,1e-06
103966,0,0,1e-06
81524,0,0,0.0
103265,0,0,3e-06
105064,0,0,3.7e-05
72645,0,0,7.8e-05
116885,0,0,1e-06
62825,0,0,0.0
65608,0,0,1e-06
129667,0,0,1.1e-05
164318,0,0,2.1e-05
168310,0,0,0.000323
4578,0,0,0.0
181985,0,0,2.4e-05
165956,0,0,0.0
100745,0,0,7e-06
186617,0,0,2.3e-05
115850,0,0,0.0
34301,0,0,0.0
147438,0,0,1e-06
162106,0,0,1e-06
104091,0,0,1e-06
947,0,0,2.9e-05
154024,0,0,2e-06
59301,0,0,0.000157
237,0,0,0.089798
175634,0,0,1e-06
135443,0,0,1e-06
110928,0,0,2e-06
12865,0,0,1.1e-05
62777,0,0,2e-06
26435,0,0,0.000194
76507,0,0,0.0
85252,0,0,1e-06
65787,0,0,1e-06
172521,0,0,0.000266
2166,0,0,1e-06
170309,0,0,1.9e-05
164123,0,0,1e-06
65220,0,0,1e-06
154356,0,0,5e-06
8030,0,0,0.0
164855,0,0,4e-06
96361,0,0,0.0
6913,0,0,0.000166
14488,0,0,9e-06
28003,0,0,1e-06
16718,0,0,9e-06
64335,0,0,0.0
182606,0,0,3e-06
153171,0,0,5e-06
68467,0,0,4e-06
193197,0,0,5e-06
58684,0,0,0.000111
68726,0,0,6e-06
136795,0,0,1e-06
123538,0,0,7e-05
111148,0,0,1.5e-05
105266,0,0,0.000245
147651,0,0,0.0
128181,0,0,2.6e-05
38843,0,0,0.0
8088,0,0,1e-06
61352,0,0,9e-06
83692,0,0,1e-06
41009,0,0,2e-06
192256,0,0,0.000192
39363,0,0,4e-06
167955,0,0,0.00014
137476,0,0,0.0
147650,0,0,2e-06
80120,0,0,0.0
92553,0,0,1e-05
37776,0,0,1e-06
36748,0,0,8.5e-05
129156,0,0,7e-06
66711,0,0,3e-06
146525,0,0,1e-06
30790,0,0,0.0
127278,0,0,4e-06
180589,0,0,2e-06
14888,0,0,1e-06
53985,0,0,5e-06
33929,0,0,0.0
75731,0,0,1e-06
174963,0,0,5e-06
100463,0,0,1e-06
149006,0,0,1.5e-05
20090,0,0,8e-06
8181,0,0,1e-06
2073,0,0,0.0
192621,0,0,2e-06
110509,0,0,2.6e-05
93037,0,0,3e-06
88934,0,0,8e-06
121468,0,0,3e-06
58678,0,0,6e-06
106467,0,0,2e-06
86907,0,0,0.0
59670,0,0,4e-06
166142,0,0,1e-06
58644,0,0,1.3e-05
186476,0,0,0.000157
37283,0,0,8e-06
15532,0,0,0.0
124297,0,0,0.0
111941,0,0,1e-06
92880,0,0,1e-06
87380,0,0,1e-06
159154,0,0,1e-06
81407,0,0,4e-06
106770,0,0,8e-06
159396,0,0,1e-06
37111,0,0,0.0
30097,0,0,0.0
4249,0,0,1e-05
52244,0,0,4e-06
108792,0,0,3e-06
17501,0,0,0.0
102490,0,0,1e-06
120924,0,0,4e-06
166400,0,0,1e-05
55811,0,0,4e-06
59240,0,0,7e-06
183311,0,0,9.7e-05
140055,0,0,4e-06
123687,0,0,1e-06
68846,0,0,1e-06
159425,0,0,3e-06
144447,0,0,6e-06
4594,0,0,1e-06
110727,0,0,9e-06
79620,0,0,0.0
177821,0,0,4e-05
18247,0,0,1e-06
92200,0,0,6e-06
175814,0,0,4e-06
28763,0,0,0.000157
170920,0,0,2.3e-05
164980,0,0,3e-06
46460,0,0,3.6e-05
20671,0,0,0.000166
128656,0,0,1e-06
66377,0,0,4e-06
12714,0,0,0.002852
123973,0,0,2.1e-05
175467,0,0,3.5e-05
53609,0,0,4e-06
83223,0,0,2e-06
71824,0,0,1e-06
32886,0,0,0.0
20021,0,0,1e-06
15315,0,0,0.0
149255,0,0,0.000856
84602,0,0,1.6e-05
158327,0,0,0.0
176847,0,0,1e-06
58289,0,0,3.5e-05
99544,0,0,5e-06
31671,0,0,3e-06
52983,0,0,3e-06
30200,0,0,4e-06
120364,0,0,7e-06
105600,0,0,3e-06
77571,0,0,3e-06
174231,0,0,4e-06
20213,0,0,0.0
46301,0,0,3e-06
13441,0,0,5e-06
123534,0,0,1e-06
185743,0,0,3.1e-05
101559,0,0,1e-06
2784,0,0,0.001935
172442,0,0,7.5e-05
128571,0,0,2e-06
84302,0,0,2.1e-05
151187,0,0,1.1e-05
27687,0,0,2e-06
138584,0,0,0.0
191157,0,0,3.6e-05
33201,0,0,4e-06
84036,0,0,1.4e-05
144072,0,0,3e-06
94612,0,0,1e-06
181935,0,0,1.6e-05
163709,0,0,3e-06
91662,0,0,0.0
161650,0,0,2e-06
82084,0,0,0.0
25635,0,0,1e-06
18071,0,0,6e-05
109080,0,0,2e-06
104921,0,0,5e-06
70929,0,0,1e-06
37838,0,0,0.0
118365,0,0,0.000337
144511,0,0,7e-06
129220,0,0,5e-06
21979,0,0,1e-06
43089,0,0,0.0
111755,0,0,3e-06
51420,0,0,2e-06
56854,0,0,2.2e-05
72408,0,0,4.5e-05
112346,0,0,1e-05
80244,0,0,0.000102
30229,0,0,6e-06
13273,0,0,3e-05
129280,0,0,2e-06
45401,0,0,1e-06
10702,0,0,2.1e-05
71398,0,0,1.4e-05
127842,0,0,8e-06
103203,0,0,5e-06
187449,0,0,5.2e-05
135459,0,0,1e-06
117130,0,0,1.3e-05
54385,0,0,1e-06
1261,0,0,0.000108
99548,0,0,8.8e-05
176235,0,0,3.7e-05
156872,0,0,1.1e-05
118045,0,0,7e-06
75736,0,0,0.0
42950,0,0,0.0
44129,0,0,0.0
127060,0,0,0.0
125930,0,0,0.0
167774,0,0,1.3e-05
24179,0,0,4e-06
42833,0,0,0.0
25891,0,0,0.0
124100,0,0,0.0
158370,0,0,2e-06
177950,0,0,2e-06
163725,0,0,1e-06
3777,0,0,0.000111
187329,0,0,4e-06
166584,0,0,1.7e-05
183433,0,0,8e-06
97004,0,0,0.0
44740,0,0,1e-05
168326,0,0,1.1e-05
20386,0,0,8.9e-05
181165,0,0,2.9e-05
128115,0,0,0.0
62975,0,0,0.0
161733,0,0,6e-06
116152,0,0,0.000164
51898,0,0,2e-06
137430,0,0,0.000275
39223,0,0,3e-06
70428,0,0,2.7e-05
90339,0,0,2e-06
137674,0,0,2e-06
143225,0,0,6.6e-05
127050,0,0,3e-06
163752,0,0,1e-06
81267,0,0,5e-06
87982,0,0,2e-06
14299,0,0,7e-06
114984,0,0,3.3e-05
150177,0,0,4e-06
157505,0,0,0.006268
175058,0,0,3e-05
169923,0,0,2e-06
112544,0,0,0.0
144625,0,0,0.0
177699,0,0,5e-06
156297,0,0,3e-06
184713,0,0,1e-06
169756,0,0,7e-06
163252,0,0,1e-06
109451,0,0,4e-06
155214,0,0,4.6e-05
136989,0,0,1.4e-05
115846,0,0,1e-06
29849,0,0,0.0
186822,0,0,3.4e-05
146077,0,0,2.7e-05
119465,0,0,0.0
80507,0,0,1e-06
19660,0,0,0.000122
146727,0,0,6e-06
85463,0,0,1e-06
184647,0,0,4.9e-05
73355,0,0,3e-06
2905,0,0,0.000832
159046,0,0,5e-06
95304,0,0,2e-06
180009,0,0,0.0
106559,0,0,1e-06
159247,0,0,1.2e-05
175617,0,0,0.0
128695,0,0,0.0
182737,0,0,5e-06
42257,0,0,6.7e-05
106479,0,0,1.7e-05
120108,0,0,1e-06
115609,0,0,2e-05
7693,0,0,6e-06
8890,0,0,3e-06
58149,0,0,7e-06
157959,0,0,0.000846
179170,0,0,0.0
170368,0,0,3e-06
38715,0,0,1e-06
112074,0,0,5.8e-05
38406,0,0,2.4e-05
108690,0,0,8e-06
132594,0,0,4e-06
17815,0,0,0.0
160048,0,0,1.9e-05
41565,0,0,0.0
60491,0,0,3e-06
112628,0,0,7.2e-05
37756,0,0,1e-06
147158,0,0,3.8e-05
170553,0,0,2.4e-05
167230,0,0,2.8e-05
176329,0,0,1.3e-05
187597,0,0,3e-06
157639,0,0,1e-06
9818,0,0,3.8e-05
72384,0,0,1e-06
170317,0,0,0.0
144939,0,0,4e-06
190004,0,0,8e-06
87454,0,0,7.1e-05
38295,0,0,2e-06
140769,0,0,1.4e-05
94205,0,0,0.000612
114627,0,0,0.0
166583,0,0,0.0
175782,0,0,1e-06
82601,0,0,0.0
71787,0,0,6e-06
61801,0,0,4e-06
159071,0,0,3e-06
56703,0,0,0.0
62285,0,0,0.0
138520,0,0,3e-06
164746,0,0,1e-06
98688,0,0,2e-06
129503,0,0,3e-06
84686,0,0,6e-06
154967,0,0,0.000153
61484,0,0,1.7e-05
32849,0,0,1e-05
122148,0,0,0.0
118219,0,0,6e-06
75505,0,0,1e-06
178519,0,0,0.0
165589,0,0,1e-06
15749,0,0,5e-06
70387,0,0,4e-06
164580,0,0,0.0
95804,0,0,1.8e-05
65315,0,0,0.000133
69369,0,0,3e-06
147249,0,0,1e-06
64294,0,0,4e-06
95246,0,0,2e-06
169388,0,0,1.2e-05
53876,0,0,1e-06
65040,0,0,1e-06
106758,0,0,1e-06
43581,0,0,1.5e-05
37790,0,0,2e-06
3921,0,0,5e-06
67702,0,0,1.5e-05
102429,0,0,1.3e-05
16042,0,0,0.0
16018,0,0,3e-06
52249,0,0,1e-06
126979,0,0,0.0
149028,0,0,3e-06
117127,0,0,0.0
97407,0,0,2e-06
62434,0,0,1e-06
68329,0,0,6e-06
167369,0,0,1e-06
146487,0,0,1e-06
95773,0,0,0.0
187424,0,0,2e-06
63120,0,0,2e-05
52246,0,0,2e-06
73700,0,0,0.0
28677,0,0,3e-06
83850,0,0,0.0
132656,0,0,7e-06
177719,0,0,1e-06
117303,0,0,3e-06
191117,0,0,0.000466
20102,0,0,2.3e-05
7487,0,0,1e-06
163263,0,0,7.8e-05
45892,0,0,2e-06
178064,0,0,0.000113
29275,0,0,3e-06
166859,0,0,2e-06
94080,0,0,4e-06
141432,0,0,6e-06
42166,0,0,0.0
91904,0,0,1e-06
149778,0,0,1e-06
65347,0,0,4e-06
11194,0,0,5.1e-05
16700,0,0,3e-06
39940,0,0,1e-06
167125,0,0,0.0
163739,0,0,1e-06
178931,0,0,4e-06
72837,0,0,0.0
88903,0,0,1e-06
186814,0,0,0.000299
180314,0,0,3e-06
95225,0,0,2e-06
84318,0,0,3.3e-05
156028,0,0,0.0
114596,0,0,0.0
154695,0,0,1.1e-05
88753,0,0,1e-06
82347,0,0,0.0
113494,0,0,3.7e-05
50769,0,0,4.2e-05
176269,0,0,1.7e-05
148196,0,0,1.4e-05
118593,0,0,8e-06
12925,0,0,0.025264
63783,0,0,0.0
75089,0,0,2e-06
92882,0,0,6.7e-05
124371,0,0,0.0
130710,0,0,1e-06
148160,0,0,0.0
70652,0,0,1e-06
86331,0,0,1.3e-05
167064,0,0,1e-06
133233,0,0,3e-06
53524,0,0,0.0
177898,0,0,1e-06
54320,0,0,1e-06
148625,0,0,5e-06
76010,0,0,1.3e-05
8403,0,0,1e-06
86099,0,0,5e-06
137859,0,0,2.2e-05
84619,0,0,2.4e-05
99433,0,0,0.0
74515,0,0,6e-06
6334,0,0,0.00038
83204,0,0,0.0
18411,0,0,1.6e-05
109163,0,0,1e-06
1137,0,0,0.000273
170640,0,0,0.0
73021,0,0,1e-06
165084,0,0,2e-06
81686,0,0,1e-05
161723,0,0,9e-06
4159,0,0,2.2e-05
121325,0,0,4e-06
56487,0,0,1.3e-05
120974,0,0,2e-06
75486,0,0,1e-06
185303,0,0,1e-06
24936,0,0,0.000867
34916,0,0,3e-06
135128,0,0,1e-06
115325,0,0,7e-06
143089,0,0,1e-06
64605,0,0,0.0
149664,0,0,4e-06
24678,0,0,1.5e-05
189036,0,0,0.000277
30732,0,0,0.0
59543,0,0,0.0
136779,0,0,1e-06
158394,0,0,2e-06
4004,0,0,5e-06
59842,0,0,0.0
188004,0,0,0.000105
123688,0,0,1e-06
170661,0,0,4.3e-05
25172,0,0,1e-06
15085,0,0,8e-06
112812,0,0,7e-05
155059,0,0,0.0
11384,0,0,3e-06
15018,0,0,6e-06
158154,0,0,1e-06
162422,0,0,0.0
29839,0,0,1e-06
104879,0,0,2.7e-05
36851,0,0,4e-06
31603,0,0,1e-06
127532,0,0,2e-06
44957,0,0,5e-06
136009,0,0,1.6e-05
154116,0,0,2e-06
180615,0,0,6e-06
166422,0,0,1e-06
32447,0,0,1e-06
31091,0,0,1e-06
32247,0,0,3e-06
138248,0,0,1e-06
38115,0,0,1e-06
47421,0,0,0.0
189724,0,0,0.000124
58567,0,0,7.2e-05
17732,0,0,1e-06
67646,0,0,3.1e-05
63978,0,0,0.000161
149411,0,0,0.0
41700,0,0,7e-06
17983,0,0,0.00011
159054,0,0,1.6e-05
70049,0,0,1e-06
64672,0,0,2e-06
159322,0,0,2e-06
4287,0,0,4e-06
99759,0,0,0.0
121020,0,0,0.000167
148549,0,0,5.3e-05
1517,0,0,2e-06
92230,0,0,3e-06
108028,0,0,0.0
170181,0,0,1e-06
106030,0,0,2e-06
109222,0,0,0.000135
34774,0,0,4e-06
92026,0,0,0.0
127529,0,0,1e-06
149,0,0,5e-06
124994,0,0,1e-06
176339,0,0,2e-05
184757,0,0,1e-06
147669,0,0,0.0
34190,0,0,0.0
72523,0,0,1.3e-05
192618,0,0,3.2e-05
149687,0,0,5.8e-05
78050,0,0,4e-06
112847,0,0,8.2e-05
131582,0,0,0.0
141008,0,0,7e-06
51211,0,0,1e-06
62862,0,0,0.0
39803,0,0,2e-06
5241,0,0,0.0
172212,0,0,1e-06
929,0,0,9e-06
140456,0,0,1e-06
160307,0,0,0.0
102048,0,0,1.1e-05
84890,0,0,0.0
161481,0,0,8e-06
191119,0,0,1e-06
134128,0,0,0.0
101674,0,0,1e-06
140837,0,0,2e-06
115032,0,0,1.3e-05
86847,0,0,1e-06
72683,0,0,0.0
111493,0,0,1e-06
193317,0,0,0.000141
125786,0,0,3e-06
129246,0,0,2e-06
37291,0,0,6e-06
82956,0,0,4.9e-05
129890,0,0,8.2e-05
72813,0,0,1e-06
91071,0,0,4e-06
20820,0,0,0.000177
178996,0,0,3.2e-05
48416,0,0,1e-06
10123,0,0,0.0
95891,0,0,6.7e-05
88951,0,0,0.0
4292,0,0,9.4e-05
1423,0,0,1.8e-05
184801,0,0,1e-05
123436,0,0,1.5e-05
39571,0,0,2e-06
22035,0,0,1e-05
110640,0,0,1e-06
145586,0,0,2e-06
5353,0,0,1e-06
146898,0,0,0.0
7320,0,0,0.0
149305,0,0,0.000428
81022,0,0,2e-06
186550,0,0,2e-06
139040,0,0,1e-06
179699,0,0,7e-06
65523,0,0,1e-06
148928,0,0,3e-06
13939,0,0,1.2e-05
38207,0,0,0.0
139605,0,0,0.000211
16006,0,0,6e-06
24001,0,0,1.7e-05
172777,0,0,3e-06
160510,0,0,1.6e-05
154532,0,0,0.0
58218,0,0,7e-06
142837,0,0,2e-05
41436,0,0,0.0
155294,0,0,0.0
164093,0,0,1e-06
150786,0,0,1e-06
112240,0,0,1e-06
15477,0,0,0.0
88161,0,0,2e-06
177269,0,0,2e-06
6203,0,0,1.6e-05
8747,0,0,1e-06
95073,0,0,3e-06
120317,0,0,0.010632
43712,0,0,0.0
115861,0,0,0.0
55133,0,0,8e-06
30853,0,0,0.0
13782,0,0,4e-06
51110,0,0,1e-05
166256,0,0,0.0
161862,0,0,8e-06
67536,0,0,3e-06
8123,0,0,1.2e-05
98767,0,0,1.1e-05
71511,0,0,4e-06
97512,0,0,4e-06
162323,0,0,9e-06
154183,0,0,4.9e-05
2104,0,0,0.0
111483,0,0,1.2e-05
141752,0,0,2e-06
173834,0,0,0.0
193373,1,0,0.071395
186296,0,0,8e-06
122477,0,0,1e-06
30885,0,0,1e-05
157491,0,0,7e-06
176854,0,0,4e-06
64269,0,0,2e-06
158602,0,0,6e-06
116288,0,0,1.2e-05
175908,0,0,1e-06
206,0,0,0.000131
173076,0,0,6e-06
40793,0,0,1.2e-05
166603,0,0,1.9e-05
172770,0,0,4.7e-05
146276,0,0,6e-06
70595,0,0,0.0
135316,0,0,1e-06
6039,0,0,0.0
171591,0,0,1e-06
156544,0,0,1.3e-05
11666,0,0,6e-06
44646,0,0,0.000356
111997,0,0,6e-06
52279,0,0,3e-06
19415,0,0,8e-06
167748,0,0,4e-06
118924,0,0,2e-06
177786,0,0,4.1e-05
185654,0,0,3e-06
151820,0,0,4e-06
162721,0,0,4.5e-05
20302,0,0,0.0
95058,0,0,0.000192
167750,0,0,1e-06
169198,0,0,4.1e-05
14151,0,0,4e-06
129678,0,0,1.6e-05
82229,0,0,0.0
135130,0,0,1e-06
117287,0,0,1e-05
181888,0,0,4e-06
62024,0,0,0.0
48571,0,0,1e-06
191826,0,0,1e-06
33497,0,0,0.0
36172,0,0,1.7e-05
8948,0,0,2.2e-05
41180,0,0,4e-06
85039,0,0,7e-06
34346,0,0,1.6e-05
80782,0,0,1.3e-05
190316,0,0,1.5e-05
155069,0,0,1.4e-05
2803,0,0,0.00152
137570,0,0,4.6e-05
148442,0,0,0.0
46060,0,0,0.0
168018,0,0,3.5e-05
150793,0,0,0.0
26310,0,0,9e-06
5090,0,0,0.0
163641,0,0,0.000148
126627,0,0,4e-06
115866,0,0,1e-06
171072,0,0,7e-06
110348,0,0,2e-06
106461,0,0,0.0
61247,0,0,7e-06
126302,0,0,0.0
133420,0,0,2e-06
188824,0,0,0.000122
82743,0,0,1e-06
41169,0,0,1e-06
36847,0,0,6e-06
153112,0,0,0.0
79667,0,0,0.0
77284,0,0,3e-06
155255,0,0,5.1e-05
119234,0,0,1e-06
20351,0,0,1.3e-05
117968,0,0,1.5e-05
37773,0,0,1.7e-05
56512,0,0,4.2e-05
66757,0,0,1e-06
119964,0,0,1.1e-05
188975,0,0,1e-06
55445,0,0,5e-06
156600,0,0,0.0
149562,0,0,0.0
58516,0,0,2e-06
98709,0,0,2e-06
3241,0,0,0.001138
18749,0,0,0.000133
54093,0,0,1e-06
99874,0,0,3.5e-05
8051,0,0,2e-06
159602,0,0,2e-06
14311,0,0,1.1e-05
75217,0,0,2.9e-05
90837,0,0,1e-06
2519,0,0,4e-06
43561,0,0,4.4e-05
66215,0,0,1e-06
71012,0,0,3e-06
35883,0,0,0.000323
19886,0,0,4.6e-05
98807,0,0,0.00018
60907,0,0,1e-06
78659,0,0,6e-06
192994,0,0,5e-06
21642,0,0,3e-06
22326,0,0,6e-06
85523,0,0,1e-06
158326,0,0,6e-06
105698,0,0,5e-06
1790,0,0,8e-06
66226,0,0,3e-06
84125,0,0,1e-06
127578,0,0,2e-06
89969,0,0,7e-06
85769,0,0,5e-06
142185,0,0,5e-06
14664,0,0,2e-06
112263,0,0,3e-06
24080,0,0,0.0
3493,0,0,1e-06
144198,0,0,4e-06
164713,0,0,0.000162
36173,0,0,1e-06
90679,0,0,5e-06
135908,0,0,1.6e-05
88569,0,0,3e-06
154604,0,0,4e-06
92289,0,0,0.0
170016,0,0,8e-06
36857,0,0,2e-06
139267,0,0,1e-06
13244,0,0,1e-06
161995,0,0,4e-06
81109,0,0,0.0
64185,0,0,0.0
159747,0,0,3.1e-05
39597,0,0,4e-06
78010,0,0,5e-06
108580,0,0,9e-06
101691,0,0,0.0
131640,0,0,0.0
65141,0,0,0.0
157644,0,0,3e-06
44252,0,0,1e-06
122326,0,0,3e-06
60565,0,0,1e-06
6916,0,0,2e-06
